category,name,status,duration_seconds,throughput_mib_s,iops,p50_latency_ms,p95_latency_ms,p99_latency_ms,sync_latency_seconds,cache_hit_ratio,staging_used_bytes,dirty_bytes,sync_queue_bytes,writes_rejected_delta,writes_blocked_delta,error_count,error
frontend-write,seq-write-100MiB-direct0,pass,6.43543288800015,2083.3330078125,2083.333333,0.448512,0.509952,0.518144,,,,,,0.0,0.0,0,
frontend-write,seq-write-100MiB-direct1,pass,2.4271622999999636,45.998046875,45.99816,21.364736,23.461888,25.034752,,,,,,0.0,0.0,0,
frontend-write,seq-write-1GiB-direct0,pass,32.78470197800016,823.150390625,823.151125,1.18784,2.146304,5.013504,,,,,,0.0,0.0,0,
frontend-write,seq-write-1GiB-direct1,pass,25.513703705999887,40.5390625,40.540006,23.724032,28.18048,32.374784,,,,,,0.0,0.0,0,
sync,sync-durable-100MiB,pass,25.7393521150002,,,,,,23.1139510779999,,,,,0.0,0.0,0,
read,cold-read-from-cos,pass,8.914055708999967,14.76953125,14.770367,64.22528,115.867648,166.723584,,0.8917618761274805,,,,0.0,0.0,0,
read,warm-read-local-cache,pass,3.0513750759998857,45.181640625,45.181786,21.102592,34.340864,41.680896,,0.9687312086590499,,,,0.0,0.0,0,
read,partial-range-read,pass,1.3899331000000075,53.5107421875,53.511706,16.908288,28.18048,30.015488,,1.0,,,,0.0,0.0,0,
read,random-4k-read,pass,30.19781097000009,0.3896484375,99.89667,9.764864,13.43488,16.580608,,0.9718430034129693,,,,0.0,0.0,0,
read,large-sequential-read,pass,1.9816227510000317,72.892578125,18.223235,54.263808,64.749568,77.070336,,0.97265625,,,,0.0,0.0,0,
backpressure,below-high-watermark,skip,0,,,,,,,,,,,,,,requires --allow-backpressure and a gateway configured with test watermarks
backpressure,above-high-watermark,skip,0,,,,,,,,,,,,,,requires --allow-backpressure and a gateway configured with test watermarks
backpressure,above-critical-watermark,skip,0,,,,,,,,,,,,,,requires --allow-backpressure and a gateway configured with test watermarks
backpressure,block-mode,skip,0,,,,,,,,,,,,,,requires --allow-backpressure and a gateway configured with test watermarks
backpressure,fail-fast-mode,skip,0,,,,,,,,,,,,,,requires --allow-backpressure and a gateway configured with test watermarks
backpressure,sync-drain-releases-pressure,skip,0,,,,,,,,,,,,,,requires --allow-backpressure and a gateway configured with test watermarks
small-files,create-read-delete-100,fail,19.551724943999943,,,,,,,,,,,0.0,0.0,1,[Errno 5] Input/output error: '/mnt/cos-nfs/.benchmark-20260709T213749Z/small-files-100/file-000084.txt'
small-files,create-read-delete-1000,pass,220.1997781990001,,,,,,,0.0,0.0,0,0.0,0.0,0.0,0,
crash-safety,crash-before-sync,skip,0,,,,,,,,,,,,,,requires --allow-crash and --gateway-command
crash-safety,crash-during-sync,skip,0,,,,,,,,,,,,,,requires --allow-crash and --gateway-command
crash-safety,crash-during-multipart,skip,0,,,,,,,,,,,,,,requires --allow-crash and --gateway-command
mixed,concurrent-readers-writers,pass,38.338025604999984,,,,,,,0.4375,301989888.0,301989888,301989888.0,0.0,0.0,0,
mixed,large-writes-plus-small-reads,pass,31.282371187999843,,,,,,,0.817981072555205,268435456.0,268435456,268435456.0,0.0,0.0,0,
mixed,dirty-file-reads-during-sync,pass,1.5398061079999934,,,,,,,0.817981072555205,268435456.0,268435456,268435456.0,0.0,0.0,0,
