category,name,status,duration_seconds,throughput_mib_s,iops,p50_latency_ms,p95_latency_ms,p99_latency_ms,sync_latency_seconds,cache_hit_ratio,staging_used_bytes,dirty_bytes,sync_queue_bytes,writes_rejected_delta,writes_blocked_delta,error_count,error
read,cold-read-from-cos,pass,3.165955546995974,47.2841796875,47.284817,6.06208,141.55776,214.95808,,0.8625954198473282,,,,0.0,0.0,0,
read,warm-read-local-cache,pass,2.788043585998821,49.90234375,49.902534,11.4688,45.350912,46.923776,,1.0,,,,0.0,0.0,0,
read,partial-range-read,pass,0.4919074830104364,217.6865234375,217.687075,5.341184,8.585216,11.993088,,1.0,,,,0.0,0.0,0,
read,random-4k-read,pass,30.192574832006358,17.009765625,4354.521516,0.203776,0.333824,0.67584,,1.0,,,,0.0,0.0,0,
read,large-sequential-read,pass,0.8046614979975857,208.80859375,52.202284,18.743296,23.461888,32.899072,,1.0,,,,0.0,0.0,0,
small-files,create-read-delete-100,pass,22.392353371993522,,,,,,,0.0,1024.0,1024,1024.0,0.0,0.0,0,
small-files,create-read-delete-1000,pass,224.49415130499983,,,,,,,0.0,0.0,0,0.0,0.0,0.0,0,
mixed,concurrent-readers-writers,pass,39.53754580199893,,,,,,,0.5,301989888.0,301989888,301989888.0,0.0,0.0,0,
mixed,large-writes-plus-small-reads,pass,30.24085629900219,,,,,,,0.9916292410461561,671088640.0,671088640,671088640.0,0.0,0.0,0,
mixed,dirty-file-reads-during-sync,pass,3.0098533689888427,,,,,,,0.9916292410461561,603979776.0,603979776,603979776.0,0.0,0.0,0,
