category,name,status,duration_seconds,throughput_mib_s,iops,p50_latency_ms,p95_latency_ms,p99_latency_ms,sync_latency_seconds,cache_hit_ratio,staging_used_bytes,dirty_bytes,sync_queue_bytes,writes_rejected_delta,writes_blocked_delta,error_count,error
frontend-write,seq-write-100MiB-direct0,pass,0.605889787999331,1960.7841796875,1960.784314,0.48128,0.536576,0.569344,,,,,,0.0,0.0,0,
frontend-write,seq-write-100MiB-direct1,pass,2.580147994998697,42.9365234375,42.936883,22.413312,25.821184,43.778048,,,,,,0.0,0.0,0,
frontend-write,seq-write-1GiB-direct0,pass,6.854480859998148,743.6455078125,743.645606,0.569344,7.831552,12.255232,,,,,,0.0,0.0,0,
frontend-write,seq-write-1GiB-direct1,pass,32.17848860099912,32.0771484375,32.077186,22.151168,28.704768,35.38944,,,,,,0.0,0.0,0,
sync,sync-durable-100MiB,pass,25.278373295001074,,,,,,24.192605332998937,,,,,0.0,0.0,0,
small-files,create-read-delete-100,pass,20.769839297001454,,,,,,,0.0,0.0,0,0.0,0.0,0.0,0,
small-files,create-read-delete-1000,pass,205.16522917600014,,,,,,,0.0,0.0,0,0.0,0.0,0.0,0,
mixed,concurrent-readers-writers,pass,36.576510328999575,,,,,,,0.5,360710144.0,360710144,360710144.0,0.0,0.0,0,
mixed,large-writes-plus-small-reads,pass,30.1937864979991,,,,,,,0.9909025913388584,738197504.0,738197504,738197504.0,0.0,0.0,0,
mixed,dirty-file-reads-during-sync,pass,2.422428891997697,,,,,,,0.9909025913388584,671088640.0,671088640,671088640.0,0.0,0.0,0,
